Product_ID,Age Group,Gender,User_ID
P00057542,0-17,F,1
P00057542,18-25,F,1
P00057542,18-25,M,1
P00057542,26-35,F,2
P00057542,36-45,F,2
P00057642,18-25,F,6
P00057642,18-25,M,2
P00057642,26-35,F,5
P00057642,26-35,M,3
P00057642,36-45,F,3
P00057642,46-50,F,3
P00057642,51-55,F,3
P00057642,51-55,M,1
P00057642,55+,F,1
P00057642,55+,M,1
P00057742,0-17,F,2
P00057742,26-35,F,5
P00057742,36-45,F,1
P00057742,36-45,M,4
P00057942,18-25,F,3
P00057942,26-35,F,5
P00057942,26-35,M,4
P00057942,36-45,F,3
P00057942,36-45,M,2
P00057942,51-55,F,1
P00057942,55+,F,1
P00058042,18-25,F,4
P00058042,26-35,F,9
P00058042,26-35,M,6
P00058042,36-45,F,1
P00058042,36-45,M,1
P00058042,46-50,F,2
P00058042,51-55,F,1
P00058042,51-55,M,1
P00058042,55+,F,1
P00058142,18-25,F,3
P00058142,18-25,M,1
P00058142,26-35,F,2
P00058142,26-35,M,3
P00058142,36-45,F,1
P00058142,36-45,M,1
P00058142,51-55,F,1
P00058242,26-35,F,2
P00058242,26-35,M,1
P00058242,36-45,F,2
P00058242,36-45,M,1
P00058342,0-17,M,1
P00058342,18-25,F,1
P00058342,18-25,M,1
P00058342,26-35,F,1
P00058342,26-35,M,1
P00058342,36-45,F,1
P00058442,0-17,F,2
P00058442,18-25,F,2
P00058442,18-25,M,1
P00058442,26-35,F,2
P00058442,26-35,M,3
P00058442,36-45,F,1
P00058442,55+,M,1
P00058642,36-45,F,2
P00058642,51-55,F,1
P00059142,18-25,M,1
P00059142,26-35,M,1
P00059142,36-45,M,1
P00059142,46-50,M,1
P00059242,26-35,F,1
P00059442,0-17,F,1
P00059442,18-25,F,3
P00059442,18-25,M,4
P00059442,26-35,F,9
P00059442,26-35,M,1
P00059442,36-45,F,4
P00059442,36-45,M,1
P00059442,46-50,F,2
P00059442,51-55,F,2
P00059442,51-55,M,1
P00059442,55+,M,1
P00059642,18-25,F,1
P00059642,18-25,M,2
P00059642,26-35,F,3
P00059642,36-45,F,1
P00059642,51-55,F,1
P00059642,55+,F,1
P00059742,18-25,F,1
P00059742,26-35,F,2
P00059842,26-35,F,1
P00060142,55+,F,1
P00060242,26-35,F,2
P00060642,51-55,M,1
P00060942,18-25,F,1
P00061142,18-25,F,3
P00061142,18-25,M,1
P00061142,26-35,F,2
P00061142,36-45,F,1
P00061142,36-45,M,1
P00061142,51-55,M,1
P00061242,36-45,M,1
P00061442,36-45,M,1
P00061742,0-17,F,1
P00061842,18-25,F,2
P00061842,26-35,F,1
P00062042,26-35,F,1
P00062142,26-35,M,1
P00062742,26-35,F,1
P00062842,0-17,F,1
P00062842,18-25,M,2
P00062842,26-35,F,5
P00062842,26-35,M,2
P00062842,36-45,F,6
P00062842,36-45,M,1
P00062842,46-50,F,4
P00062842,51-55,F,1
P00063042,26-35,M,1
P00063342,26-35,F,1
P00063342,36-45,F,1
P00063342,51-55,F,1
P00064042,18-25,F,1
P00064042,18-25,M,1
P00064042,26-35,F,3
P00064042,26-35,M,1
P00064042,36-45,M,1
P00064142,18-25,M,1
P00064242,18-25,F,1
P00064242,26-35,F,2
P00064342,26-35,M,1
P00064442,26-35,F,2
P00064942,26-35,F,1
P00065042,18-25,F,4
P00065042,18-25,M,2
P00065042,26-35,F,1
P00065042,26-35,M,2
P00065042,36-45,F,1
P00065242,18-25,M,1
P00065242,26-35,F,4
P00065242,36-45,M,1
P00065242,46-50,F,1
P00065342,36-45,F,2
P00065342,46-50,F,2
P00065442,26-35,F,2
P00065442,55+,F,1
P00065742,55+,F,1
P00066042,26-35,M,1
P00066142,46-50,F,1
P00066242,18-25,F,1
P00066242,26-35,M,1
P00066242,36-45,F,2
P00066542,18-25,F,1
P00066542,55+,F,1
P00066642,18-25,F,1
P00066642,26-35,F,1
P00067442,26-35,M,1
P00067842,18-25,M,1
P00067842,26-35,F,2
P00067842,26-35,M,1
P00067842,46-50,F,1
P00067942,18-25,F,1
P00067942,26-35,F,2
P00067942,26-35,M,3
P00067942,46-50,F,1
P00067942,46-50,M,1
P00068042,36-45,M,1
P00068142,26-35,F,2
P00068442,36-45,F,1
P00068442,36-45,M,1
P00068442,55+,F,1
P00068642,46-50,F,1
P00068942,18-25,F,1
P00068942,18-25,M,1
P00068942,26-35,F,1
P00069042,18-25,F,1
P00069042,18-25,M,1
P00069042,26-35,F,3
P00069042,36-45,F,2
P00069042,46-50,F,2
P00069142,26-35,F,1
P00069242,18-25,M,2
P00069242,26-35,F,3
P00069242,46-50,F,1
P00069342,26-35,F,1
P00069342,26-35,M,1
P00069542,36-45,F,1
P00069542,46-50,M,1
P00069542,55+,F,1
P00070042,18-25,F,3
P00070042,18-25,M,2
P00070042,26-35,F,4
P00070042,26-35,M,1
P00070042,36-45,M,1
P00070042,51-55,F,1
P00070242,26-35,F,1
P00070342,18-25,F,1
P00070342,26-35,F,3
P00070342,36-45,F,2
P00070342,51-55,F,1
P00070442,18-25,M,1
P00070642,46-50,F,1
P00070642,51-55,F,1
P00070942,18-25,F,2
P00070942,18-25,M,1
P00070942,26-35,F,2
P00070942,36-45,F,2
P00070942,36-45,M,1
P00070942,46-50,M,1
P00071042,18-25,M,1
P00071142,26-35,F,1
P00071242,18-25,F,1
P00071242,26-35,M,1
P00071242,46-50,F,1
P00071442,18-25,F,2
P00071442,26-35,F,6
P00071442,26-35,M,1
P00071442,36-45,F,3
P00071442,46-50,F,1
P00071442,51-55,F,1
P00071442,51-55,M,1
P00071542,46-50,F,1
P00072242,36-45,M,1
P00072342,26-35,F,1
P00072442,46-50,F,1
P00072542,26-35,F,1
P00072542,36-45,F,1
P00072842,26-35,M,1
P00072842,36-45,F,1
P00072942,18-25,F,1
P00072942,55+,F,1
P00073642,18-25,F,2
P00073642,18-25,M,1
P00073642,26-35,F,5
P00073642,26-35,M,1
P00073642,36-45,M,2
P00073642,46-50,F,1
P00073642,55+,F,1
P00073842,18-25,F,2
P00073842,26-35,F,7
P00073842,26-35,M,3
P00073842,36-45,F,4
P00073842,36-45,M,1
P00073842,46-50,F,1
P00073842,55+,F,2
P00074042,26-35,F,2
P00074142,0-17,F,2
P00074142,26-35,F,2
P00074142,36-45,F,1
P00074242,26-35,F,3
P00074242,26-35,M,1
P00074342,0-17,F,1
P00074342,26-35,F,1
P00074342,26-35,M,2
P00074442,0-17,M,1
P00074442,26-35,F,1
P00074442,36-45,M,1
P00074442,46-50,F,1
P00074442,51-55,F,1
P00074642,0-17,F,1
P00074642,18-25,F,2
P00074642,18-25,M,1
P00074642,26-35,F,3
P00074642,36-45,M,1
P00074642,46-50,F,2
P00075342,26-35,F,2
P00075342,26-35,M,1
P00075442,26-35,F,2
P00075442,55+,M,1
P00075542,26-35,F,4
P00075542,36-45,F,1
P00075542,46-50,F,1
P00075542,51-55,F,1
P00075642,18-25,F,3
P00075642,36-45,F,1
P00075642,46-50,M,1
P00075742,18-25,F,1
P00075742,26-35,F,4
P00075742,36-45,F,1
P00075942,26-35,M,1
P00076042,18-25,F,1
P00076042,26-35,F,2
P00076342,26-35,F,1
P00076742,18-25,F,1
P00077042,36-45,M,1
P00077842,26-35,F,1
P00077842,36-45,F,1
P00077942,18-25,F,1
P00077942,26-35,M,1
P00077942,51-55,M,1
P00078142,0-17,M,1
P00078142,18-25,M,1
P00078142,26-35,F,1
P00078142,36-45,F,2
P00078242,18-25,F,1
P00078542,18-25,F,1
P00078542,26-35,F,1
P00078542,46-50,M,1
P00078542,51-55,F,1
P00078642,26-35,F,1
P00078642,36-45,F,1
P00078742,18-25,M,1
P00078742,26-35,M,1
P00078742,36-45,M,1
P00078842,26-35,F,1
P00079042,18-25,F,1
P00079142,26-35,F,1
P00079142,51-55,F,1
P00079642,26-35,F,2
P00079742,18-25,F,1
P00079742,26-35,F,3
P00079742,51-55,M,2
P00080042,18-25,F,1
P00080042,26-35,F,3
P00080042,36-45,F,2
P00080042,36-45,M,1
P00080042,46-50,F,1
P00080042,46-50,M,1
P00080042,51-55,F,1
P00080042,51-55,M,1
P00080342,0-17,M,2
P00080342,18-25,F,7
P00080342,18-25,M,1
P00080342,26-35,F,7
P00080342,26-35,M,2
P00080342,36-45,F,2
P00080342,36-45,M,2
P00080342,46-50,F,3
P00080342,55+,F,2
P00080642,26-35,F,2
P00080642,46-50,M,1
P00081142,0-17,F,1
P00081142,18-25,F,1
P00081142,26-35,F,2
P00081142,26-35,M,1
P00081742,36-45,F,1
P00081842,36-45,F,1
P00082342,26-35,F,2
P00082342,51-55,F,1
P00082742,26-35,F,1
P00082842,26-35,F,1
P00083042,26-35,F,1
P00083242,18-25,F,1
P00083242,26-35,F,1
P00083242,36-45,F,1
P00083342,36-45,F,1
P00083442,26-35,M,1
P00083842,26-35,F,3
P00083842,26-35,M,1
P00083842,36-45,F,1
P00083842,46-50,M,1
P00083842,51-55,F,1
P00083942,18-25,F,2
P00083942,26-35,F,2
P00083942,36-45,F,3
P00083942,55+,F,1
P00084042,26-35,M,1
P00084042,36-45,F,1
P00084042,51-55,M,1
P00084142,36-45,F,1
P00084242,18-25,M,2
P00084242,26-35,M,1
P00084242,36-45,M,1
P00084342,36-45,F,1
P00084342,46-50,M,2
P00084442,18-25,F,2
P00084442,18-25,M,1
P00084442,26-35,F,6
P00084442,36-45,F,3
P00084442,36-45,M,2
P00084442,46-50,M,1
P00084442,51-55,F,1
P00084442,55+,M,1
P00084542,26-35,F,1
P00084542,36-45,M,1
P00084542,46-50,F,1
P00084542,46-50,M,1
P00084642,18-25,F,1
P00084642,26-35,F,1
P00084642,36-45,M,1
P00084642,51-55,M,1
P00084842,18-25,F,1
P00084842,26-35,F,4
P00084842,26-35,M,2
P00084842,36-45,F,2
P00084842,36-45,M,2
P00084842,51-55,F,1
P00084842,55+,F,1
P00084942,26-35,F,1
P00084942,26-35,M,1
P00084942,36-45,F,1
P00085042,18-25,F,2
P00085042,26-35,F,1
P00085042,36-45,F,4
P00085042,55+,M,1
P00085142,26-35,F,2
P00085142,55+,F,1
P00085242,18-25,F,3
P00085242,26-35,F,5
P00085242,26-35,M,5
P00085242,36-45,F,1
P00085242,36-45,M,2
P00085242,46-50,M,1
P00085242,51-55,F,1
P00085242,51-55,M,2
P00085242,55+,F,1
P00085342,18-25,F,1
P00085342,26-35,F,2
P00085342,26-35,M,2
P00085342,36-45,F,3
P00085342,51-55,F,1
P00085342,55+,F,2
P00085442,26-35,F,2
P00085442,36-45,F,1
P00085442,36-45,M,1
P00085442,46-50,F,1
P00085442,51-55,M,1
P00085542,46-50,M,1
P00085542,51-55,M,1
P00085542,55+,M,1
P00085642,18-25,M,1
P00085642,26-35,M,1
P00085642,36-45,F,1
P00085642,36-45,M,1
P00085642,46-50,F,1
P00085642,46-50,M,1
P00085642,51-55,M,1
P00085742,0-17,M,1
P00085842,18-25,M,1
P00085842,55+,F,2
P00085842,55+,M,1
P00085942,0-17,F,1
P00085942,0-17,M,2
P00085942,18-25,F,1
P00085942,18-25,M,1
P00085942,26-35,F,2
P00085942,36-45,F,4
P00085942,36-45,M,1
P00085942,46-50,M,1
P00085942,51-55,F,2
P00085942,55+,F,2
P00086042,18-25,M,1
P00086042,26-35,F,2
P00086042,26-35,M,3
P00086042,36-45,F,4
P00086042,36-45,M,3
P00086042,46-50,F,4
P00086042,51-55,F,1
P00086042,55+,F,1
P00086142,26-35,F,2
P00086142,36-45,F,1
P00086142,36-45,M,1
P00086142,46-50,F,1
P00086142,55+,M,1
P00086242,26-35,F,2
P00086242,36-45,M,1
P00086242,51-55,M,1
P00086342,18-25,F,2
P00086342,26-35,F,2
P00086342,36-45,M,1
P00086342,46-50,M,1
P00086342,51-55,F,2
P00086442,0-17,M,1
P00086442,26-35,F,3
P00086442,36-45,F,3
P00086442,36-45,M,1
P00086442,46-50,F,2
P00086442,51-55,F,3
P00086442,51-55,M,1
P00086642,26-35,F,1
P00086642,46-50,M,1
P00086642,55+,F,1
P00086742,36-45,F,1
P00086842,0-17,F,1
P00086842,36-45,M,2
P00086842,46-50,M,1
P00086842,51-55,M,1
P00087042,0-17,M,1
P00087042,18-25,F,2
P00087042,26-35,F,4
P00087042,26-35,M,1
P00087042,36-45,F,1
P00087042,36-45,M,1
P00087142,36-45,F,1
P00087142,36-45,M,1
P00087142,55+,M,1
P00087242,18-25,M,1
P00087242,36-45,M,1
P00087242,46-50,M,1
P00087242,51-55,F,1
P00087342,26-35,F,1
P00087342,36-45,M,1
P00087342,51-55,F,1
P00087342,55+,M,1
P00087442,18-25,F,2
P00087442,26-35,F,1
P00087442,36-45,F,1
P00087542,46-50,M,1
P00087742,18-25,M,1
P00087742,51-55,F,1
P00087742,51-55,M,1
P00087842,18-25,M,1
P00087842,51-55,F,1
P00088042,36-45,F,1
P00088042,46-50,F,1
P00088042,46-50,M,1
P00088042,51-55,M,1
P00088242,36-45,F,2
P00088242,55+,F,1
P00088342,18-25,F,1
P00088342,26-35,F,1
P00088342,51-55,F,1
P00088342,55+,M,1
P00088442,26-35,F,1
P00088442,36-45,F,1
P00088542,46-50,F,2
P00088542,55+,F,1
P00088742,26-35,F,1
P00088742,26-35,M,1
P00088742,51-55,F,1
P00088842,0-17,M,1
P00088942,18-25,M,2
P00088942,26-35,F,1
P00088942,36-45,F,4
P00089042,26-35,F,1
P00089042,55+,M,1
P00089142,18-25,F,1
P00089142,26-35,F,1
P00089142,26-35,M,1
P00089142,36-45,M,2
P00089142,51-55,F,1
P00089242,26-35,M,1
P00089242,36-45,F,1
P00089242,55+,F,1
P00089342,18-25,M,1
P00089342,26-35,F,2
P00089342,36-45,F,1
P00089342,36-45,M,1
P00089342,51-55,M,1
P00089442,26-35,F,2
P00089442,26-35,M,1
P00089442,36-45,F,2
P00089442,46-50,F,1
P00089442,51-55,F,1
P00089542,55+,M,1
P00089942,26-35,M,1
P00090342,26-35,F,1
P00090542,26-35,F,2
P00090542,36-45,M,1
P00090842,18-25,M,1
P00090842,26-35,F,1
P00090842,55+,M,1
P00090942,26-35,F,1
P00090942,36-45,F,4
P00090942,36-45,M,3
P00090942,46-50,F,3
P00090942,51-55,F,2
P00090942,55+,M,1
P00091042,51-55,M,1
P00091142,26-35,M,2
P00091142,36-45,F,1
P00091142,36-45,M,1
P00091142,46-50,F,1
P00091142,51-55,F,1
P00091342,36-45,F,1
P00091342,36-45,M,1
P00091642,18-25,F,1
P00091642,46-50,F,1
P00091842,36-45,F,1
P00092442,18-25,F,1
P00092442,36-45,M,1
P00092442,55+,F,1
P00092642,0-17,M,1
P00092942,18-25,F,1
P00093242,18-25,F,1
P00093242,26-35,F,2
P00093242,36-45,F,1
P00093242,36-45,M,2
P00093242,46-50,F,1
P00093242,55+,F,1
P00093342,18-25,F,1
P00093342,26-35,F,3
P00093342,55+,F,1
P00093542,26-35,F,1
P00093542,46-50,F,1
P00093642,18-25,F,1
P00093642,26-35,F,2
P00093642,26-35,M,1
P00093642,36-45,F,2
P00093642,55+,F,1
P0009842,18-25,F,1
P0009942,18-25,F,1
P0009942,26-35,F,1
P0009942,36-45,F,1
P00100042,36-45,M,1
P00100142,26-35,F,1
P00100442,0-17,F,2
P00100442,18-25,F,2
P00100442,26-35,F,3
P00100442,36-45,F,1
P00100442,36-45,M,3
P00100442,51-55,F,1
P00100642,18-25,F,2
P00100642,26-35,F,2
P00100642,36-45,F,2
P00100642,36-45,M,3
P00100642,46-50,F,2
P00100642,51-55,F,1
P00100642,51-55,M,2
P00100742,18-25,F,1
P00100742,26-35,F,3
P00100742,36-45,F,1
P00100742,36-45,M,4
P00100742,51-55,F,1
P00100842,0-17,M,1
P00100842,18-25,F,1
P00100842,26-35,F,3
P00100842,26-35,M,4
P00100842,36-45,F,4
P00100842,36-45,M,1
P00100842,46-50,F,2
P00100942,0-17,F,1
P00100942,0-17,M,1
P00100942,18-25,F,2
P00100942,18-25,M,2
P00100942,26-35,F,3
P00100942,36-45,F,1
P00100942,36-45,M,1
P00100942,46-50,F,1
P00101042,26-35,F,2
P00101042,26-35,M,1
P00101042,36-45,M,1
P00101142,46-50,F,1
P00101242,51-55,F,1
P00101342,18-25,F,1
P00101342,36-45,F,2
P00101342,46-50,M,1
P00101342,51-55,F,1
P00101342,51-55,M,3
P00101442,26-35,F,1
P00101542,0-17,F,1
P00101542,26-35,M,1
P00101542,36-45,F,1
P00101542,46-50,F,1
P00101542,51-55,F,1
P00101742,26-35,F,3
P00101742,46-50,F,2
P00101842,18-25,F,1
P00101842,26-35,F,2
P00101842,26-35,M,2
P00101842,36-45,F,2
P00101842,36-45,M,1
P00101842,55+,F,2
P00101842,55+,M,1
P00101942,18-25,F,3
P00101942,18-25,M,1
P00101942,26-35,F,1
P00101942,26-35,M,2
P00101942,36-45,F,3
P00101942,46-50,F,1
P00102042,36-45,F,1
P00102142,18-25,F,2
P00102142,26-35,F,2
P00102142,26-35,M,1
P00102142,36-45,F,1
P00102142,51-55,F,1
P00102242,18-25,F,1
P00102242,26-35,F,3
P00102242,26-35,M,2
P00102242,36-45,F,1
P00102242,46-50,F,1
P00102342,0-17,M,1
P00102342,18-25,F,1
P00102342,26-35,F,3
P00102342,26-35,M,1
P00102342,36-45,F,2
P00102342,36-45,M,1
P00102342,51-55,F,2
P00102442,26-35,F,5
P00102442,46-50,M,1
P00102442,55+,F,1
P00102442,55+,M,1
P00102542,26-35,F,2
P00102542,36-45,F,1
P00102542,46-50,F,1
P00102542,51-55,M,1
P00102642,0-17,F,1
P00102642,0-17,M,2
P00102642,26-35,F,8
P00102642,26-35,M,2
P00102642,36-45,F,1
P00102642,36-45,M,2
P00102642,46-50,M,1
P00102642,51-55,F,1
P00102842,26-35,F,1
P00102842,36-45,F,1
P00102842,46-50,F,1
P00102942,26-35,F,1
P00102942,36-45,F,2
P00103042,0-17,F,1
P00103042,18-25,F,2
P00103042,26-35,F,3
P00103042,26-35,M,3
P00103042,36-45,F,2
P00103042,36-45,M,1
P00103042,46-50,F,1
P00103042,46-50,M,2
P00103042,51-55,F,1
P00103042,55+,M,2
P00103242,26-35,F,1
P00103242,26-35,M,1
P00103242,36-45,F,2
P00103242,36-45,M,1
P00103242,51-55,F,1
P00103342,26-35,F,2
P00103342,26-35,M,2
P00103342,36-45,F,1
P00103342,46-50,F,1
P00103342,46-50,M,1
P00103342,51-55,M,1
P00103342,55+,M,1
P00104242,51-55,M,1
P00104542,18-25,F,1
P00104842,26-35,F,1
P00104842,36-45,F,1
P00104842,36-45,M,1
P00104842,46-50,F,1
P00104942,26-35,F,1
P00104942,36-45,F,2
P00105042,26-35,F,1
P00105142,18-25,F,6
P00105142,26-35,F,2
P00105142,46-50,F,4
P00105242,36-45,F,1
P00105342,26-35,F,4
P00105342,26-35,M,1
P00105342,36-45,M,1
P00105342,46-50,M,1
P00105442,36-45,F,2
P00105442,46-50,M,1
P00105642,26-35,F,1
P00105642,46-50,F,1
P00105642,46-50,M,1
P00105642,55+,F,1
P00105942,36-45,F,1
P00105942,36-45,M,1
P00106042,18-25,F,1
P00106042,18-25,M,2
P00106042,26-35,F,5
P00106042,26-35,M,4
P00106042,36-45,F,4
P00106042,36-45,M,3
P00106042,46-50,F,3
P00106042,51-55,F,2
P00106042,51-55,M,1
P00106042,55+,F,1
P00106042,55+,M,1
P00106642,36-45,F,1
P00106642,36-45,M,1
P00106642,51-55,F,1
P00106742,18-25,F,3
P00106742,26-35,F,3
P00106942,55+,M,1
P00107042,18-25,F,1
P00107542,46-50,F,1
P00107642,26-35,F,2
P00107642,55+,M,1
P00108042,18-25,F,1
P00108042,46-50,F,1
P00108242,26-35,F,1
P00108342,18-25,F,1
P00108442,18-25,M,1
P00108442,26-35,F,3
P00108442,36-45,F,1
P00108442,36-45,M,1
P00108542,26-35,F,2
P00108542,26-35,M,1
P00108642,26-35,F,1
P00108842,0-17,M,1
P00108842,18-25,M,1
P00108842,26-35,F,2
P00108842,26-35,M,2
P00108842,36-45,F,1
P00108842,46-50,F,1
P00108942,0-17,M,1
P00108942,26-35,M,1
P00108942,36-45,F,1
P00109042,26-35,F,1
P00109042,26-35,M,1
P00109042,51-55,F,1
P00109142,51-55,F,1
P00109242,26-35,F,2
P00109242,26-35,M,2
P00109242,36-45,F,1
P00109242,36-45,M,1
P00109542,18-25,F,2
P00109542,26-35,F,2
P00109542,36-45,M,3
P00109542,46-50,M,1
P00109542,51-55,F,2
P00109642,46-50,F,1
P00109742,18-25,F,1
P00109742,26-35,F,3
P00109742,26-35,M,2
P00109742,36-45,F,1
P00109742,36-45,M,1
P00109742,46-50,F,2
P00109742,51-55,M,1
P00109842,18-25,F,1
P00109842,26-35,F,2
P00109842,26-35,M,1
P00109842,36-45,M,2
P00109842,51-55,F,1
P00109942,26-35,F,1
P00109942,46-50,F,1
P00109942,55+,F,1
P00110042,18-25,F,1
P00110042,26-35,F,2
P00110042,26-35,M,1
P00110042,36-45,F,2
P00110042,36-45,M,4
P00110042,55+,M,1
P00110142,26-35,F,1
P00110142,36-45,M,2
P00110242,26-35,F,2
P00110342,18-25,F,2
P00110342,26-35,F,2
P00110342,26-35,M,1
P00110542,18-25,F,2
P00110542,18-25,M,1
P00110542,26-35,F,6
P00110542,26-35,M,1
P00110542,36-45,F,8
P00110542,36-45,M,1
P00110542,46-50,M,1
P00110542,51-55,F,1
P00110542,55+,F,2
P00110642,26-35,F,2
P00110642,36-45,F,1
P00110742,0-17,F,2
P00110742,18-25,F,2
P00110742,26-35,F,11
P00110742,26-35,M,2
P00110742,36-45,F,5
P00110742,36-45,M,1
P00110742,46-50,F,7
P00110742,51-55,F,2
P00110842,0-17,F,1
P00110842,18-25,F,2
P00110842,18-25,M,2
P00110842,26-35,F,13
P00110842,26-35,M,1
P00110842,36-45,F,6
P00110842,36-45,M,1
P00110842,46-50,F,1
P00110842,51-55,F,2
P00110842,55+,F,1
P00110942,18-25,F,9
P00110942,18-25,M,4
P00110942,26-35,F,12
P00110942,26-35,M,1
P00110942,36-45,F,10
P00110942,36-45,M,2
P00110942,46-50,F,3
P00110942,46-50,M,1
P00110942,51-55,F,1
P00110942,51-55,M,1
P00111042,18-25,F,2
P00111042,26-35,F,2
P00111042,26-35,M,1
P00111042,36-45,F,3
P00111042,36-45,M,3
P00111042,46-50,F,1
P00111042,51-55,F,3
P00111142,18-25,F,2
P00111142,18-25,M,4
P00111142,26-35,F,13
P00111142,26-35,M,1
P00111142,36-45,F,2
P00111142,46-50,M,1
P00111242,26-35,F,2
P00111242,26-35,M,1
P00111242,36-45,F,3
P00111242,46-50,F,1
P00111242,51-55,F,1
P00111242,51-55,M,1
P00111442,26-35,F,2
P00111442,36-45,F,1
P00111442,46-50,F,1
P00111442,55+,M,1
P00111542,18-25,F,1
P00111542,26-35,F,4
P00111542,36-45,F,1
P00111542,46-50,F,1
P00111542,51-55,F,1
P00111542,55+,M,1
P00111642,18-25,F,2
P00111642,26-35,F,2
P00111742,18-25,F,2
P00111742,26-35,F,5
P00111742,36-45,F,2
P00111742,36-45,M,2
P00111742,46-50,F,1
P00111742,51-55,M,1
P00111742,55+,M,1
P00111842,18-25,M,1
P00111842,26-35,M,3
P00111842,36-45,F,4
P00111842,36-45,M,1
P00111842,46-50,F,1
P00111842,51-55,M,1
P00111842,55+,M,3
P00111942,26-35,F,4
P00111942,26-35,M,1
P00111942,36-45,F,3
P00111942,46-50,F,2
P00111942,51-55,M,1
P00111942,55+,F,1
P00112142,18-25,F,4
P00112142,18-25,M,2
P00112142,26-35,F,10
P00112142,26-35,M,3
P00112142,36-45,F,4
P00112142,36-45,M,3
P00112142,46-50,F,4
P00112142,51-55,F,1
P00112142,51-55,M,3
P00112242,26-35,F,1
P00112242,26-35,M,1
P00112242,36-45,M,1
P00112342,18-25,F,1
P00112342,26-35,F,1
P00112342,26-35,M,1
P00112342,36-45,M,2
P00112342,55+,F,1
P00112442,18-25,F,5
P00112442,18-25,M,1
P00112442,26-35,F,7
P00112442,26-35,M,1
P00112442,36-45,F,2
P00112442,46-50,M,1
P00112442,55+,F,1
P00112442,55+,M,1
P00112542,0-17,M,1
P00112542,18-25,F,2
P00112542,26-35,F,11
P00112542,26-35,M,4
P00112542,36-45,F,4
P00112542,36-45,M,3
P00112542,46-50,F,1
P00112542,51-55,F,2
P00112542,51-55,M,1
P00112542,55+,F,1
P00112642,18-25,M,1
P00112642,26-35,F,3
P00112642,36-45,F,1
P00112742,26-35,F,2
P00112842,18-25,F,1
P00112842,26-35,F,1
P00112842,36-45,F,1
P00112842,55+,F,1
P00112942,18-25,F,1
P00112942,26-35,F,2
P00112942,36-45,F,1
P00113042,0-17,F,1
P00113042,18-25,M,1
P00113042,26-35,F,3
P00113042,26-35,M,1
P00113042,36-45,F,2
P00113042,36-45,M,2
P00113042,55+,M,2
P00113142,18-25,F,1
P00113142,18-25,M,1
P00113142,26-35,F,8
P00113142,26-35,M,2
P00113142,36-45,F,1
P00113142,46-50,F,3
P00113142,46-50,M,1
P00113142,51-55,F,2
P00113142,51-55,M,1
P00113242,0-17,F,1
P00113242,18-25,F,6
P00113242,18-25,M,1
P00113242,26-35,F,6
P00113242,36-45,F,3
P00113242,46-50,F,2
P00113242,46-50,M,1
P00113242,51-55,F,1
P00113242,55+,F,1
P00113342,0-17,F,1
P00113342,18-25,F,3
P00113342,26-35,F,6
P00113342,26-35,M,1
P00113342,36-45,F,2
P00113342,46-50,M,1
P00113342,51-55,F,1
P00113342,55+,F,1
P00113442,26-35,M,2
P00113442,36-45,F,2
P00113442,46-50,F,1
P00113542,18-25,M,2
P00113542,26-35,F,2
P00113542,26-35,M,3
P00113542,36-45,F,1
P00113542,46-50,M,1
P00113642,18-25,F,4
P00113642,26-35,F,2
P00113642,26-35,M,1
P00113642,36-45,F,1
P00113642,46-50,F,1
P00113642,46-50,M,2
P00113642,51-55,M,1
P00113642,55+,F,1
P00113842,26-35,F,2
P00113842,36-45,F,1
P00113942,0-17,F,1
P00113942,18-25,F,2
P00113942,26-35,F,3
P00113942,51-55,F,1
P00114042,18-25,F,2
P00114042,26-35,F,1
P00114042,26-35,M,2
P00114042,36-45,F,2
P00114042,46-50,F,4
P00114042,46-50,M,1
P00114042,51-55,F,2
P00114142,18-25,F,1
P00114142,26-35,F,3
P00114142,36-45,F,2
P00114142,46-50,F,3
P00114142,46-50,M,1
P00114142,51-55,F,1
P00114142,51-55,M,1
P00114142,55+,F,1
P00114342,18-25,F,2
P00114342,26-35,M,1
P00114342,36-45,F,3
P00114342,36-45,M,1
P00114342,51-55,F,2
P00114342,51-55,M,1
P00114442,18-25,F,1
P00114442,26-35,F,5
P00114442,26-35,M,1
P00114442,36-45,F,3
P00114442,46-50,F,5
P00114542,26-35,F,1
P00114542,26-35,M,2
P00114542,36-45,F,1
P00114542,55+,F,1
P00114742,18-25,F,1
P00114742,26-35,F,2
P00114742,26-35,M,3
P00114742,36-45,F,1
P00114742,55+,M,2
P00114842,36-45,F,2
P00114842,36-45,M,1
P00114842,46-50,F,1
P00114942,0-17,F,1
P00114942,18-25,F,8
P00114942,18-25,M,3
P00114942,26-35,F,8
P00114942,26-35,M,2
P00114942,36-45,F,4
P00114942,36-45,M,2
P00114942,46-50,F,1
P00114942,46-50,M,2
P00114942,51-55,F,2
P00115042,26-35,F,1
P00115042,46-50,F,1
P00115142,18-25,M,1
P00115142,26-35,F,2
P00115142,26-35,M,2
P00115142,46-50,F,2
P00115142,51-55,F,1
P00115242,0-17,F,2
P00115242,26-35,F,2
P00115242,26-35,M,1
P00115242,36-45,F,1
P00115342,36-45,F,1
P00115342,36-45,M,2
P00115342,46-50,F,1
P00115342,46-50,M,1
P00115342,55+,F,1
P00115442,26-35,M,1
P00115542,18-25,F,1
P00115542,26-35,F,2
P00115542,26-35,M,5
